8a256d7f-2ea1-4b0e-94ea-168a1ed85678,0,519,612,1,0.6587621569633484
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,1,819,840,1,0.6328302621841431
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,2,1035,1050,1,0.532484769821167
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,3,1180,1335,1,0.655455470085144
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,4,1456,1522,1,0.6840482354164124
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,5,1692,1719,1,0.6290451288223267
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,6,1757,1782,1,0.6488441824913025
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,7,1880,1968,1,0.5847299695014954
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,8,2238,2260,1,0.4881197214126587
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,9,2868,2895,1,0.6448006629943848
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,10,3354,3373,1,0.47672227025032043
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,11,3630,3663,1,0.6213290095329285
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,12,4208,4278,1,0.5483483076095581
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,13,4318,4346,1,0.5779419541358948
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,14,4469,4522,1,0.5536159873008728
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,15,4609,4627,1,0.6556179523468018
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,16,4681,4742,1,0.6262302398681641
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,17,5014,5088,1,0.5241882801055908
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,18,5159,5171,1,0.5132880806922913
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,19,5212,5236,1,0.6552156209945679
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,20,6107,6124,1,0.5125603079795837
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,21,6811,6835,1,0.6346895694732666
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,22,8370,8427,1,0.6359163522720337
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,23,8551,8610,1,0.5878793001174927
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,24,8790,8826,1,0.6607644557952881
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,25,8991,8996,1,0.6562321782112122
5e3c6abc-599b-44f8-8401-d5720627bba2,0,2430,2671,1,0.5980343818664551
5e3c6abc-599b-44f8-8401-d5720627bba2,1,2759,2792,1,0.5990013480186462
5e3c6abc-599b-44f8-8401-d5720627bba2,2,8506,8608,1,0.49254554510116577
5e3c6abc-599b-44f8-8401-d5720627bba2,3,8646,8677,1,0.5956517457962036
5e3c6abc-599b-44f8-8401-d5720627bba2,4,8762,8954,1,0.6604353189468384
5e3c6abc-599b-44f8-8401-d5720627bba2,5,4,402,1,0.6558529138565063
5e3c6abc-599b-44f8-8401-d5720627bba2,6,498,517,1,0.6240019202232361
5e3c6abc-599b-44f8-8401-d5720627bba2,7,536,1332,1,0.6309564113616943
5e3c6abc-599b-44f8-8401-d5720627bba2,8,1993,2391,1,0.5992066860198975
5e3c6abc-599b-44f8-8401-d5720627bba2,9,2671,2759,1,0.5695866346359253
5e3c6abc-599b-44f8-8401-d5720627bba2,10,3014,3220,1,0.6468633413314819
5e3c6abc-599b-44f8-8401-d5720627bba2,11,3255,4847,1,0.640277087688446
5e3c6abc-599b-44f8-8401-d5720627bba2,12,5026,5822,1,0.6141408681869507
5e3c6abc-599b-44f8-8401-d5720627bba2,13,6209,7005,1,0.6564593315124512
5e3c6abc-599b-44f8-8401-d5720627bba2,14,7140,7936,1,0.6256693601608276
