8a256d7f-2ea1-4b0e-94ea-168a1ed85678,0,519,612,1,0.610869824886322
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,1,819,840,1,0.7313941121101379
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,2,1035,1050,1,0.5615304708480835
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,3,1180,1335,1,0.6663026809692383
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,4,1456,1522,1,0.6027920842170715
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,5,1692,1719,1,0.5532932281494141
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,6,1757,1782,1,0.43580546975135803
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,7,1880,1968,1,0.5468355417251587
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,8,2238,2260,1,0.6333333849906921
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,9,2868,2895,1,0.4156888723373413
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,10,3354,3373,1,0.7548985481262207
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,11,3630,3663,1,0.6717172861099243
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,12,4208,4278,1,0.6303298473358154
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,13,4318,4346,1,0.7269118428230286
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,14,4469,4522,1,0.5434707403182983
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,15,4609,4627,1,0.6126399636268616
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,16,4681,4742,1,0.5593228936195374
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,17,5014,5088,1,0.5920973420143127
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,18,5159,5171,1,0.5111461281776428
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,19,5212,5236,1,0.595971405506134
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,20,6107,6124,1,0.6632276773452759
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,21,6811,6835,1,0.5553532838821411
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,22,8370,8427,1,0.6736772060394287
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,23,8551,8610,1,0.6817412376403809
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,24,8790,8826,1,0.6639413237571716
8a256d7f-2ea1-4b0e-94ea-168a1ed85678,25,8991,8996,1,0.48209163546562195
5e3c6abc-599b-44f8-8401-d5720627bba2,0,2430,2671,1,0.7532317638397217
5e3c6abc-599b-44f8-8401-d5720627bba2,1,2759,2792,1,0.6845425367355347
5e3c6abc-599b-44f8-8401-d5720627bba2,2,8506,8608,1,0.5673754811286926
5e3c6abc-599b-44f8-8401-d5720627bba2,3,8646,8677,1,0.6262767910957336
5e3c6abc-599b-44f8-8401-d5720627bba2,4,8762,8954,1,0.8195250034332275
5e3c6abc-599b-44f8-8401-d5720627bba2,5,4,404,1,0.7884714603424072
5e3c6abc-599b-44f8-8401-d5720627bba2,6,498,517,1,0.5490095019340515
5e3c6abc-599b-44f8-8401-d5720627bba2,7,536,1336,1,0.6701709628105164
5e3c6abc-599b-44f8-8401-d5720627bba2,8,1993,2393,1,0.820481538772583
5e3c6abc-599b-44f8-8401-d5720627bba2,9,2671,2759,1,0.5351038575172424
5e3c6abc-599b-44f8-8401-d5720627bba2,10,3014,3220,1,0.7125152945518494
5e3c6abc-599b-44f8-8401-d5720627bba2,11,3255,4855,1,0.7675411701202393
5e3c6abc-599b-44f8-8401-d5720627bba2,12,5026,5826,1,0.6666355133056641
5e3c6abc-599b-44f8-8401-d5720627bba2,13,6209,7009,1,0.6456275582313538
5e3c6abc-599b-44f8-8401-d5720627bba2,14,7140,7940,1,0.7002889513969421
5e3c6abc-599b-44f8-8401-d5720627bba2,15,8279,8326,1,0.527912974357605
5e3c6abc-599b-44f8-8401-d5720627bba2,16,8683,8759,1,0.6885089874267578
26080fb8-0588-449c-a7f2-2e0162507e02,0,7078,7133,1,0.7924994230270386
26080fb8-0588-449c-a7f2-2e0162507e02,1,7473,7598,1,0.8143061995506287
26080fb8-0588-449c-a7f2-2e0162507e02,2,7882,7919,1,0.6932457685470581
26080fb8-0588-449c-a7f2-2e0162507e02,3,8001,8018,1,0.7729511260986328
26080fb8-0588-449c-a7f2-2e0162507e02,4,2261,2332,1,0.5979189872741699
26080fb8-0588-449c-a7f2-2e0162507e02,5,7201,7331,1,0.764339029788971
26080fb8-0588-449c-a7f2-2e0162507e02,6,7768,7843,1,0.6630895137786865
26080fb8-0588-449c-a7f2-2e0162507e02,7,137,167,1,0.6602315902709961
26080fb8-0588-449c-a7f2-2e0162507e02,8,968,999,1,0.5346411466598511
26080fb8-0588-449c-a7f2-2e0162507e02,9,1187,1241,1,0.5195791721343994
26080fb8-0588-449c-a7f2-2e0162507e02,10,2787,3007,1,0.7983502745628357
26080fb8-0588-449c-a7f2-2e0162507e02,11,3300,3325,1,0.6679778695106506
