Id,Predicted
5b3d66ec-9569-4aca-a548-1521bcdc6b25_2_4694_4763,0.6491770148277283
5b3d66ec-9569-4aca-a548-1521bcdc6b25_2_4856_5295,0.6491386890411377
5b3d66ec-9569-4aca-a548-1521bcdc6b25_2_5598_5610,0.5484281182289124
5b3d66ec-9569-4aca-a548-1521bcdc6b25_2_5646_5660,0.549830973148346
5b3d66ec-9569-4aca-a548-1521bcdc6b25_3_33_42,0.5489473938941956
5b3d66ec-9569-4aca-a548-1521bcdc6b25_3_70_80,0.5482876300811768
5b3d66ec-9569-4aca-a548-1521bcdc6b25_3_157_173,0.5518104434013367
5b3d66ec-9569-4aca-a548-1521bcdc6b25_3_239_421,0.6491386890411377
5b3d66ec-9569-4aca-a548-1521bcdc6b25_3_443_454,0.5485389828681946
5b3d66ec-9569-4aca-a548-1521bcdc6b25_3_661_675,0.5498308539390564
5b3d66ec-9569-4aca-a548-1521bcdc6b25_3_904_912,0.5496354103088379
5b3d66ec-9569-4aca-a548-1521bcdc6b25_3_8783_8830,0.5908974409103394
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_1_2997_3017,0.5554129481315613
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_2_986_999,0.5485354065895081
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_2_1465_1473,0.5496354103088379
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_2_1843_1861,0.5536326766014099
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_2_2723_2735,0.5484281182289124
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_2_3345_3401,0.6144793033599854
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_2_4149_4153,0.5639402866363525
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_2_4259_4309,0.5988636016845703
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_2_4739_4817,0.6491770148277283
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_2_4898_4916,0.5536327362060547
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_2_5161_5173,0.5484279990196228
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_2_5214_5229,0.5504530668258667
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_2_5392_5404,0.5484279990196228
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_2_6512_6531,0.554377555847168
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_2_6584_6669,0.6491645574569702
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_2_7077_7182,0.649144172668457
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_76_152,0.6491739749908447
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_189_248,0.6234627962112427
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_274_295,0.5555678606033325
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_373_415,0.5805345177650452
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_679_721,0.5805345177650452
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_823_838,0.5504530072212219
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_941_970,0.5628975033760071
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_1038_1136,0.6491495370864868
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_1332_1375,0.5824713706970215
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_1515_1532,0.5529458522796631
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_1690_1749,0.6234627962112427
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_1778_1787,0.548947274684906
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_1936_1965,0.5628975033760071
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_2396_2488,0.6491583585739136
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_2516_2532,0.5518104434013367
